Id,SalePrice
1604,236699.03407752878
1605,251910.12554597587
1606,177025.42906925405
1607,177519.6269747898
1608,215003.0197523767
1609,182418.9935804891
1610,146641.4914101557
1611,151121.16226489926
1612,180643.80824382472
1613,169882.28055170085
1614,119607.01292341191
1615,87400.5143821772
1616,76314.00598190988
1617,90566.57888209725
1618,124372.22825420342
1619,142918.08570736198
1620,151152.19742659602
1621,143027.75142811044
1622,144066.11882823965
1623,274580.5788266996
1624,226231.32041461696
1625,122366.41294463338
1626,173219.10494060084
1627,188008.72835808794
1628,259366.0513586383
1629,181488.18996538647
1630,353221.65884100954
1631,227267.2323961452
1632,249195.85188493814
1633,173746.75413340153
1634,186981.29793646067
1635,174369.01671922999
1636,150442.90824828506
1637,200933.01107874862
1638,183279.5076174768
1639,195101.15315770017
1640,258947.61854727607
1641,186806.0398158823
1642,246659.56751466746
1643,221889.60341906262
1644,243358.83501139592
1645,206245.48280906677
1646,164694.8162604883
1647,161856.44464584521
1648,131043.80166068213
1649,141654.61783754535
1650,107973.85374727112
1651,118630.27484576503
1652,98384.10429814413
1653,102204.7317004837
1654,144466.71551500043
1655,133328.06703385085
1656,137840.5406706793
1657,145728.4066735039
1658,145293.5051148576
1659,111857.37434072886
1660,157783.8343810147
1661,436624.6395405807
1662,381786.2217204502
1663,382535.2789356132
1664,480022.76067175437
1665,309188.7516200591
1666,314766.8510973537
1667,400256.29302641813
1668,355428.5201801433
1669,308288.5419887621
1670,352603.3556045192
1671,264485.63552670367
1672,393824.19965270226
1673,286609.5629550912
1674,240545.08903527635
1675,208228.5036330016
1676,202219.12649091976
1677,226822.97818523183
1678,446367.6719558406
1679,362727.3465793652
1680,336147.7410948022
1681,253853.6292955033
1682,303805.50603380636
1683,193310.59281301085
1684,173653.31317231906
1685,174953.4665267549
1686,168181.95230952033
1687,171180.1882898189
1688,186358.28636432908
1689,191088.8472471583
1690,197560.5944127476
1691,186296.2276573948
1692,253406.66042285904
1693,171159.62483893055
1694,179494.12296936798
1695,165429.43500095018
1696,260717.0619004388
1697,168239.80526188132
1698,338690.6973924577
1699,316334.54574871005
1700,262464.10112370085
1701,281464.57338618825
1702,232048.3651515041
1703,231268.93584948324
1704,274265.71228731325
1705,246647.3065683837
1706,404508.98299727635
1707,216227.59718917432
1708,206123.79049856777
1709,266266.91792492295
1710,228035.26638675568
1711,286527.59965511324
1712,260798.68930065384
1713,276380.34257480764
1714,224780.1860638028
1715,212037.4804815252
1716,180530.14511906033
1717,176917.15446673133
1718,138181.0856502455
1719,203191.74706396429
1720,226381.05290821314
1721,166121.31573615948
1722,131208.67576342562
1723,159522.5115564909
1724,201081.69968917614
1725,237694.9020587273
1726,191700.18943811493
1727,159090.32376955813
1728,184610.95762535094
1729,164564.0087111199
1730,152424.6623923461
1731,124268.62012036933
1732,119417.53439416707
1733,107379.30216873567
1734,124416.41633057412
1735,130352.74508021142
1736,107959.37529148803
1737,267173.2108021596
1738,263066.2052443835
1739,241056.93757524117
1740,222329.8497498838
1741,196186.36602460942
1742,176363.52562691417
1743,187665.45843890455
1744,306523.98503879644
1745,213635.88172751662
1746,187145.07549526737
1747,220978.37028701944
1748,226443.68538912255
1749,149131.20083359216
1750,126392.91168922334
1751,268549.9944534532
1752,114886.03384132059
1753,156589.77160462557
1754,198870.64170330737
1755,177320.9742563222
1756,125550.5582047975
1757,120407.83993877016
1758,142198.3697062973
1759,159895.13227787992
1760,168714.1887838215
1761,154694.07207306748
1762,174414.75314484898
1763,186262.7265691177
1764,115004.74785379232
1765,172621.88005583663
1766,190443.1778383821
1767,229608.2417170891
1768,138275.1409593649
1769,173090.91904725353
1770,157729.16297948983
1771,120917.85861437667
1772,137553.15139135421
1773,132328.63202602274
1774,143372.6227243013
1775,142986.37413904764
1776,130878.45544848785
1777,110948.22288234571
1778,146309.74304619437
1779,120066.95836360654
1780,178337.22028275317
1781,126964.38297555204
1782,86178.72958269979
1783,139411.88994960499
1784,112920.24161444831
1785,124521.58639210173
1786,127118.57158388075
1787,162142.313440573
1788,63247.14944296409
1789,94909.83077854362
1790,81551.25659667308
1791,171617.84364365175
1792,165059.08613627817
1793,132675.62489904644
1794,162199.898860384
1795,137679.7601060923
1796,129502.83764934761
1797,111054.77867775966
1798,115793.33614901053
1799,109226.73589837577
1800,128964.00076129295
1801,123644.38781684716
1802,128817.50098843477
1803,145585.16705208842
1804,138801.5751208681
1805,138423.83781558025
1806,126128.33904036674
1807,132915.82784796794
1808,126973.83628675647
1809,124194.80120758987
1810,136472.58517690733
1811,98229.35541899681
1812,98653.48381853738
1813,118698.62225544546
1814,95824.21404139714
1815,52987.11496548517
1816,103894.43384116556
1817,107132.92523313189
1818,139393.07779578297
1819,121556.27203256972
1820,48201.700375043736
1821,119377.77925034073
1822,152150.59347974355
1823,39513.98147091152
1824,136256.88812932372
1825,136296.99142254578
1826,102590.70414412956
1827,103433.29678514632
1828,140359.56790515615
1829,121223.31998778511
1830,142856.76975274968
1831,147918.50023565337
1832,77802.37527637175
1833,144858.58492590478
1834,118068.33144183383
1835,128126.17035844836
1836,122587.56532136894
1837,94238.9209746892
1838,127671.4959297365
1839,106816.14201127384
1840,135025.31429924196
1841,127910.89962554297
1842,92157.79365328937
1843,124747.85956608817
1844,134295.16454368335
1845,146665.7669323083
1846,159977.8153682661
1847,174218.56298415636
1848,53630.80870453531
1849,117596.5237458615
1850,120575.1505191841
1851,158598.54946976926
1852,118516.76583862043
1853,121689.0090646636
1854,172976.10090241424
1855,164139.35952142108
1856,235984.15528715687
1857,155896.59758383426
1858,134126.34841670984
1859,121828.44374864547
1860,147287.91366341233
1861,120963.05090210235
1862,281044.36454463354
1863,260906.8393918344
1864,261001.2066485998
1865,346784.68162294885
1866,322953.0943064553
1867,220035.60732133832
1868,296299.9176469901
1869,204901.93499857138
1870,214948.73594972715
1871,245926.48313026933
1872,178918.02132907804
1873,256709.7926457942
1874,150178.23780101872
1875,197204.10988064774
1876,199752.50631115143
1877,207552.1328327054
1878,212228.84409489422
1879,125337.26196699146
1880,128721.92178641411
1881,240795.25176540643
1882,242761.54697222367
1883,186396.31188526284
1884,203064.34996679012
1885,231712.73092749086
1886,276177.6561273734
1887,222706.4988733379
1888,262306.99155814754
1889,169362.0426491594
1890,111520.8640140068
1891,128273.45486139934
1892,97701.13237261026
1893,134051.0460497983
1894,120987.81971841794
1895,133464.99350841204
1896,126644.4373066447
1897,120671.92342106623
1898,115401.38440307578
1899,155013.96354133022
1900,142650.61370922823
1901,165268.48329633827
1902,149855.8739988367
1903,206368.60653460637
1904,130297.5073328306
1905,192994.99823770067
1906,153083.45246468455
1907,211532.03963652672
1908,102733.59125108557
1909,130555.81578910102
1910,114739.38175275462
1911,209843.08802842538
1912,292713.3228419326
1913,141485.73876904804
1914,52325.328744088045
1915,282006.82503216853
1916,63089.257381266194
1917,248956.72321245616
1918,144744.0039403396
1919,199798.98709044114
1920,168961.66504503525
1921,358284.8741672379
1922,300198.96762216743
1923,250073.88028014905
1924,212105.2666407335
1925,193479.25987080229
1926,365420.55311239813
1927,135133.54452831452
1928,164556.2278597276
1929,132121.75435502385
1930,134711.2072685023
1931,148599.15174675838
1932,140633.08679365617
1933,178558.0254635367
1934,177247.35182834198
1935,164434.75822469732
1936,183452.35877492232
1937,187166.20414227128
1938,175728.54564423405
1939,244383.7451450964
1940,203847.0618538715
1941,172131.52136978638
1942,184397.95363392413
1943,228283.0357053654
1944,357099.08842037804
1945,402004.4529628424
1946,131653.43145167478
1947,327221.4121981846
1948,173483.8074655269
1949,258267.24249406747
1950,188170.57873173934
1951,252597.19178944072
1952,217262.9874252858
1953,173403.5374967953
1954,182562.345812587
1955,141658.0689902788
1956,290498.55532180076
1957,156063.41655537786
1958,294540.3123214923
1959,141975.94444226392
1960,116306.42617532582
1961,120306.39155933942
1962,97646.27806297963
1963,106183.17483450656
1964,106456.79419178622
1965,144171.30820926256
1966,133224.15654219888
1967,296197.7018041025
1968,399857.1939253999
1969,366515.64511770563
1970,373997.2310220408
1971,436636.2946711229
1972,357712.79571648233
1973,285078.28124892997
1974,328164.4216069925
1975,518760.00212228554
1976,265379.7656838366
1977,344823.027672259
1978,327001.74887586694
1979,333275.18272672815
1980,216933.29097729415
1981,341163.46816696913
1982,221927.71340393653
1983,207916.0003743105
1984,167561.6723995161
1985,218383.38324572594
1986,209259.94135210742
1987,176049.6245748062
1988,172827.8035866836
1989,190538.39889374943
1990,200562.83713889407
1991,241983.2828939494
1992,212424.51521985442
1993,165602.32987296834
1994,224678.15550573377
1995,177448.99588563736
1996,262446.3861053379
1997,320621.0582209919
1998,304044.5926128277
1999,288129.6442602717
2000,320155.71270403184
2001,289584.0175286473
2002,235987.76105546876
2003,257690.31045451105
2004,290266.1871336974
2005,225006.5771050881
2006,224923.04112908265
2007,253070.71140062096
2008,220038.1332689215
2009,200695.72642598968
2010,199226.82081263358
2011,146153.32267216337
2012,170453.2664561935
2013,175289.29489429525
2014,187512.03813637065
2015,215281.88851386466
2016,193881.43847715313
2017,195353.0462969342
2018,121091.71251591212
2019,129383.80054438743
2020,106955.69230069326
2021,98019.84839580311
2022,188044.4861647291
2023,145300.05032310815
2024,290240.28091486846
2025,347489.1593153496
2026,177596.0037806714
2027,161168.84116177703
2028,150593.26335791356
2029,166749.0753042655
2030,271733.86916114355
2031,240852.04050549562
2032,257711.27342630335
2033,255875.7276773648
2034,172694.47734522738
2035,220706.0893692922
2036,201825.6116776713
2037,210568.09236415784
2038,332744.33318099845
2039,226341.78207038352
2040,286604.65345452446
2041,312523.0277471668
2042,214046.80632468223
2043,183235.53959729112
2044,193351.57346074758
2045,225541.2540208365
2046,150938.10296303473
2047,146215.13966266366
2048,139459.93720391238
2049,142069.5955158287
2050,176074.7215729194
2051,102902.23845473636
2052,119421.55832996265
2053,147510.7731257008
2054,94604.48436209987
2055,161561.752084471
2056,153016.70618162962
2057,107688.41268040537
2058,217139.03968558362
2059,131662.14397658868
2060,176796.14953176214
2061,171195.84185373483
2062,128821.59269100025
2063,123084.64282127503
2064,135255.75491973304
2065,121785.04426316489
2066,166660.81455588326
2067,117290.53649113367
2068,149180.6145522592
2069,85798.37914530962
2070,114684.17485487231
2071,92220.97864308931
2072,133699.92553708536
2073,131835.5183242022
2074,184091.64894450596
2075,141393.53686404374
2076,119326.68246107663
2077,154724.4697099937
2078,116143.17964429755
2079,129396.68282601474
2080,119410.98546676266
2081,129613.72551999366
2082,108697.56192706697
2083,148100.81115153056
2084,106288.35984082244
2085,114702.37003895862
2086,105338.94867612151
2087,118728.68108260864
2088,99108.58897545097
2089,78304.19535906416
2090,125872.7161477701
2091,108621.06805001559
2092,126598.76613557176
2093,114819.72670929466
2094,110608.15408671922
2095,143855.24795405762
2096,80897.30607819403
2097,102611.38051903209
2098,141970.43762611487
2099,50085.705520561314
2100,77838.51836666488
2101,114233.24076896477
2102,117786.65808184222
2103,101896.76159683516
2104,139482.19879188447
2105,137257.6317056805
2106,65341.76005291113
2107,176663.71031242659
2108,120765.76508521817
2109,108281.64320109098
2110,132212.1294785052
2111,140181.03020767658
2112,135368.56798983342
2113,117570.1016100176
2114,127954.49286260041
2115,166549.07782093083
2116,122193.24191966004
2117,143012.88454454756
2118,126278.02796197179
2119,117826.70811398738
2120,113253.85101633827
2121,83093.75301133547
2122,118702.88848681521
2123,78269.32358681656
2124,155826.4953882929
2125,122302.85464740304
2126,148110.3395873907
2127,185547.19064460928
2128,121857.84137978412
2129,89226.6782896509
2130,134150.39912331643
2131,130498.69273582264
2132,115860.2043912083
2133,121736.84035466843
2134,125787.21821678143
2135,99963.56574986773
2136,80333.76193853734
2137,105153.01058788571
2138,138395.21209673505
2139,148287.18429541227
2140,136707.78016403335
2141,152692.32615059242
2142,123001.79323841586
2143,151971.2048441707
2144,126198.2842658993
2145,135330.76445683144
2146,171896.7570302058
2147,157298.23077809805
2148,134071.31959169512
2149,153666.27413720544
2150,222545.81897932582
2151,104793.01879665052
2152,181797.325405355
2153,167496.67037905674
2154,106566.4507315314
2155,134780.0786975037
2156,262685.02565974806
2157,231679.8348848257
2158,250467.67159182674
2159,230773.21475973757
2160,184215.21706456362
2161,236389.59271331434
2162,350235.15232184384
2163,356050.70165416907
2164,243990.8627471357
2165,203240.01094886675
2166,156089.29292654624
2167,207872.34379853442
2168,189055.2536963506
2169,190685.85593067473
2170,219120.85025664812
2171,156216.64673558142
2172,130490.40290487
2173,177647.50183931034
2174,227150.01963555743
2175,285360.9832956535
2176,297210.90192500665
2177,239032.78858319754
2178,215757.27130883955
2179,132814.71074851745
2180,193259.58539029467
2181,197123.22333964784
2182,224591.1061805637
2183,191533.1062669844
2184,118410.60987710246
2185,128199.57576187444
2186,143519.21244289278
2187,153435.67991061223
2188,152286.5450993913
2189,287764.37069573114
2190,74434.23677151014
2191,75222.57584876193
2192,86926.367494461
2193,115127.89058780784
2194,100840.57479004632
2195,106703.62798387422
2196,104315.17770957269
2197,121211.7341886971
2198,159358.6190964178
2199,181620.22921067107
2200,131902.23552156525
2201,129137.17009381116
2202,208551.1891145997
2203,122122.53163886596
2204,170213.74759766893
2205,115478.53383548073
2206,128874.03118756252
2207,203238.31960297722
2208,254953.6438425784
2209,222431.5414310264
2210,114060.79740737565
2211,115734.34034342029
2212,123021.35387632748
2213,106002.35077548609
2214,151498.84024771076
2215,98128.44542830676
2216,143968.3844691264
2217,69188.76256476053
2218,65114.65215828084
2219,61687.47155623643
2220,65072.302413056306
2221,282323.35473564814
2222,255771.45380570056
2223,295321.9757356147
2224,213518.84990847975
2225,120140.04423018922
2226,189807.46154319003
2227,195556.00737873142
2228,267259.52532383
2229,261265.07841685653
2230,148471.59534633256
2231,216947.20255512654
2232,176153.69309056766
2233,181231.14588805387
2234,243726.45079592676
2235,221379.12446492485
2236,263095.03102691035
2237,294165.0072482445
2238,185079.98787214773
2239,112563.10415986156
2240,158894.37714523723
2241,160642.20886446434
2242,120969.03928993306
2243,131134.37246969008
2244,101036.3176640797
2245,94670.38465280407
2246,149206.5017550505
2247,107384.5725024407
2248,118443.41892228105
2249,117544.06872301566
2250,126626.3084868359
2251,98931.81487252025
2252,182925.59307939865
2253,160285.95755710374
2254,180890.0393132294
2255,180533.2216595442
2256,171824.06231222552
2257,195864.39345245383
2258,152556.55945099206
2259,171376.84471638504
2260,152619.93232019112
2261,189476.46675835803
2262,223321.38493533683
2263,374905.81260730384
2264,500858.76805996953
2265,168368.47823773598
2266,304476.11236857914
2267,370170.4608909367
2268,435622.55077811994
2269,156538.56994705176
2270,204299.3460489586
2271,221584.5160815813
2272,205768.56443740186
2273,163223.2610389816
2274,183664.13658573397
2275,158603.65429399692
2276,191094.2263927513
2277,189480.7131723982
2278,147562.4870235984
2279,115935.34068739977
2280,122075.54709187573
2281,166764.43485370683
2282,195777.717345453
2283,107009.6723479667
2284,113541.1033299638
2285,132319.5769125127
2286,120968.82076924082
2287,376450.63870457973
2288,275866.7761834656
2289,345547.27352908027
2290,436387.6498213404
2291,327103.2588681594
2292,431221.51554143307
2293,463857.62034916726
2294,366021.66781537427
2295,482450.73379507364
2296,285137.9408319896
2297,348310.04131951777
2298,351602.6603867002
2299,335709.526136942
2300,320693.9109714772
2301,325418.9170349474
2302,243217.58562939998
2303,244934.50144765942
2304,251471.8454950875
2305,208730.4138202025
2306,199221.2238400056
2307,213310.36930846592
2308,226872.1439094635
2309,293371.58653610724
2310,217140.41179733464
2311,206938.44340974817
2312,169785.74812485505
2313,168457.18983674425
2314,168715.88113252664
2315,180490.54582708713
2316,196358.53159924402
2317,188981.15928557757
2318,180005.83490592169
2319,182045.53032117788
2320,177373.83895683664
2321,229501.91629234518
2322,183261.5135500557
2323,189204.96561338915
2324,190761.01331632005
2325,217919.84537455795
2326,177913.511857475
2327,191667.4208892044
2328,214604.07238427614
2329,190645.97206113677
2330,177404.55352626348
2331,347003.3194488078
2332,377459.0698003526
2333,318400.5676495854
2334,255080.2965608465
2335,294622.2614129093
2336,293962.3155907598
2337,195965.0513968098
2338,253630.82141075147
2339,224480.2357808132
2340,391214.369085911
2341,218772.40836460795
2342,234265.17587413196
2343,228573.60466249002
2344,219738.7114627344
2345,229412.90439632852
2346,218080.06347941904
2347,203065.06602185027
2348,252903.67462989778
2349,183050.94574054016
2350,321510.9170523404
2351,264536.1174134654
2352,253613.61912509435
2353,241251.40482707304
2354,140575.6337117603
2355,147096.06102700433
2356,155448.8750512456
2357,185990.57526879583
2358,205166.1136288897
2359,131446.74183348348
2360,113530.0464871088
2361,139881.81960717685
2362,270761.1797213836
2363,135351.68103026503
2364,154144.11393105422
2365,228056.18930546622
2366,195253.05871942546
2367,227631.18519267775
2368,221151.29654576944
2369,223599.92865222276
2370,165318.2844231034
2371,161253.55941331538
2372,194616.39740636284
2373,295520.361805892
2374,320941.776152296
2375,244030.41218528693
2376,282773.6446825466
2377,314650.575659158
2378,148162.21049708707
2379,206001.24928381696
2380,158462.98298729435
2381,176463.01389744083
2382,213671.86015793227
2383,208755.8583942714
2384,255489.7407479077
2385,167221.09657494634
2386,134811.33076508285
2387,135743.0536485746
2388,105339.10129843101
2389,117971.54240101576
2390,151368.983974872
2391,135373.11033465195
2392,111130.25269461732
2393,170911.77202599443
2394,131930.6704604037
2395,201795.96865127175
2396,140561.73353486048
2397,223874.69087442933
2398,131050.73477823714
2399,73488.34880528759
2400,68670.90725585993
2401,119041.67663036437
2402,137873.3734203062
2403,141114.15516930877
2404,155781.58514023255
2405,158860.91518215227
2406,134730.11643415058
2407,122201.06938496264
2408,151491.44231540285
2409,114672.64566653216
2410,172945.9254318526
2411,114001.04486078344
2412,161523.8969706129
2413,132101.44336415702
2414,154581.93599451226
2415,135676.19825272096
2416,124569.0246952672
2417,135140.18461701585
2418,130725.80069742072
2419,136849.55059906005
2420,119645.19211777391
2421,141646.19081381388
2422,102102.59576462196
2423,120096.09053747055
2424,160519.9978213363
2425,186217.64248107705
2426,135481.92995713724
2427,131289.70249548598
2428,185831.3411594988
2429,109726.86817604807
2430,130391.74243477084
2431,111439.34681387423
2432,140586.7300174564
2433,137543.7872484822
2434,138535.59029817715
2435,148674.211461275
2436,98230.18298400288
2437,102122.18333608679
2438,123462.7171852488
2439,100215.15308651964
2440,121516.65085096523
2441,98177.55230928236
2442,98486.1461211822
2443,131072.79401078125
2444,135453.25337795273
2445,94749.85739935983
2446,130729.77387896366
2447,181882.4091294436
2448,126290.02660598182
2449,107600.91405932198
2450,155232.92147975334
2451,116268.28665095073
2452,200729.76006455472
2453,93504.31806079803
2454,129274.62180535619
2455,138025.01790828654
2456,149545.86668449786
2457,139144.06208768787
2458,135769.99835102935
2459,109674.43505652188
2460,144891.76694404328
2461,130649.11728960133
2462,138524.27718238038
2463,129682.28005393226
2464,168160.53691235313
2465,132938.81624637448
2466,125544.69242589976
2467,127546.76135222464
2468,82839.71990739171
2469,81743.66339591221
2470,198210.2321343714
2471,211125.38815278016
2472,158569.3039229121
2473,121408.82232840301
2474,78032.08887671806
2475,211449.56059238987
2476,113421.89770949935
2477,129276.67764248443
2478,159074.43981928547
2479,105224.104520369
2480,151311.77960381808
2481,121713.89376631811
2482,125076.02131939364
2483,105519.76430291442
2484,119578.10065917025
2485,122156.42725056461
2486,145293.7248090083
2487,173806.39473227266
2488,167954.9185732598
2489,156778.7699383872
2490,140844.60493503374
2491,97575.52749648028
2492,200786.7374674151
2493,155662.2025085128
2494,152519.72663583484
2495,89410.72582920305
2496,248046.4849399098
2497,151903.09861431067
2498,110405.50463915066
2499,82686.56139745176
2500,115088.540862048
2501,141569.80907447392
2502,149919.99095573585
2503,99998.14500633518
2504,165248.16819205502
2505,233189.998364134
2506,253421.68661219176
2507,279736.6424173437
2508,254372.08859200453
2509,211664.15649110603
2510,214444.35964080165
2511,173780.31739870185
2512,200272.68082456154
2513,236971.3498385089
2514,255021.1004438851
2515,149682.95364808125
2516,174329.07429044374
2517,146156.0255338971
2518,157116.00776605573
2519,234432.63226088707
2520,221156.09395236825
2521,186848.55957190625
2522,226270.82304172762
2523,121395.17462339334
2524,135340.9320919073
2525,149054.73526403063
2526,136322.18593876844
2527,121251.41283530874
2528,125407.82064847955
2529,123950.44704399031
2530,122177.49063794278
2531,248311.3937628399
2532,226932.06896187956
2533,189804.22805791517
2534,233125.65692227465
2535,288652.5282161829
2536,241196.54323892866
2537,240342.13108327723
2538,182997.30785798485
2539,192687.53865871133
2540,184670.36762703717
2541,181307.34079631043
2542,162282.4046300289
2543,115943.90833394112
2544,116509.7015225143
2545,138302.8476998904
2546,120602.10608055563
2547,131633.553286402
2548,146089.12879434356
2549,150490.37323598246
2550,699725.0952578037
2551,134871.67471077337
2552,132328.69156346846
2553,70409.4438268491
2554,88895.7685628474
2555,117771.23387724563
2556,95374.6221035733
2557,108631.22187163115
2558,129981.07457202839
2559,132566.69002902752
2560,144568.21518607397
2561,133216.14337457938
2562,126149.80078774424
2563,134014.21444257014
2564,191956.89235364585
2565,130971.4788066055
2566,151452.7686669437
2567,129808.51048786566
2568,183502.76495025834
2569,223729.77721506127
2570,111235.98962010026
2571,180770.39146851585
2572,142317.32719811716
2573,210419.80696963804
2574,274977.74003540183
2575,127785.44283532148
2576,111837.61994798969
2577,136673.79981471173
2578,78553.17350729399
2579,55358.41619077282
2580,81475.19225454117
2581,87052.67396172766
2582,98992.01061626781
2583,268072.6840968243
2584,196377.2712952165
2585,191633.2969488439
2586,235639.9385238396
2587,204459.1302668098
2588,147296.82185492016
2589,154443.9365538658
2590,200480.86736088246
2591,234427.2571058003
2592,221053.8287372649
2593,260604.89117430162
2594,184338.76383901082
2595,197166.40823707214
2596,282188.1074867393
2597,184440.82657675748
2598,266365.4095802532
2599,342561.2735904469
2600,142183.37966846538
2601,148019.4335116538
2602,79004.48500491718
2603,89399.88098758648
2604,85020.68154995811
2605,79606.8507805704
2606,153997.44346135686
2607,199637.56210383633
2608,199172.75767505338
2609,179124.88517887823
2610,111557.5511414679
2611,129246.15808264003
2612,173804.8574400798
2613,126562.83235374525
2614,119425.29799501099
2615,157433.5160991004
2616,146715.7862185965
2617,186956.11409109875
2618,199411.6174264782
2619,194179.42998971857
2620,177712.55029627733
2621,171323.2433496246
2622,172789.7272215054
2623,236880.03165136694
2624,321201.71669578593
2625,299963.5228475409
2626,167713.40526892303
2627,160680.46955978448
2628,460451.5444505271
2629,499555.3921422355
2630,379853.5117811676
2631,506276.0633247576
2632,419321.38944848406
2633,316681.38737045985
2634,445210.7326710415
2635,162367.11238132746
2636,169533.44973735377
2637,178189.202836548
2638,265203.2651155871
2639,197870.2042069031
2640,148394.69951135683
2641,100320.47175282458
2642,193910.53553553927
2643,105640.50263484889
2644,122132.61063494554
2645,109001.5681634478
2646,93872.34730933099
2647,102477.07197722721
2648,142383.88220741143
2649,158908.46574520812
2650,129489.10716821408
2651,136724.159599717
2652,413035.4255572669
2653,250392.33230588105
2654,262445.8047633353
2655,393863.2774406402
2656,319390.30356031173
2657,372787.65495410847
2658,305467.1231646336
2659,294157.9182332811
2660,369615.45711220684
2661,344982.62963249616
2662,354447.8642721619
2663,289928.39006603573
2664,284835.7091415672
2665,323426.5806597367
2666,299440.2646049196
2667,172433.62080989275
2668,176676.89946320516
2669,182992.85368048196
2670,262337.98605712433
2671,184142.56760690478
2672,198196.27436083482
2673,198877.9125140541
2674,196653.9460401811
2675,163962.60705559314
2676,192464.40174314892
2677,196834.06113290793
2678,238874.53867757192
2679,271639.0548216816
2680,284738.24014623667
2681,385331.6867835282
2682,316485.085331891
2683,477120.7602644397
2684,308536.12975806545
2685,333974.89431733586
2686,247471.73336009722
2687,302386.5532629617
2688,209439.89227702105
2689,213419.69623987292
2690,410207.52812506957
2691,193107.99751150407
2692,139923.89393133027
2693,202326.04962796
2694,145780.04851597335
2695,191017.26823402158
2696,181197.96852692298
2697,181378.20890343792
2698,211606.54441492318
2699,178684.4581065728
2700,159602.92551293495
2701,153369.96239004482
2702,113140.60047206243
2703,126910.86755243709
2704,134470.24714233197
2705,111028.95452520113
2706,108976.23127859729
2707,124785.9507842211
2708,129661.41242117538
2709,102258.20588589569
2710,123213.66423044475
2711,272223.2822926341
2712,383296.8240971748
2713,173197.1037033648
2714,144300.1229090024
2715,171209.064642264
2716,147023.94823986923
2717,199363.09035153026
2718,217215.6922964087
2719,154859.3295811114
2720,180304.4524282692
2721,128578.79400032922
2722,162485.2348010469
2723,138754.77907953493
2724,120214.2082389868
2725,125867.3709069706
2726,152492.91941400498
2727,172252.2555200956
2728,190157.82562272853
2729,147950.72028139047
2730,148651.22833618394
2731,133191.9273093634
2732,127821.90079778078
2733,153657.7480346089
