Id,SalePrice
1876,198230.94722096412
1877,209036.4253710209
1878,211433.70483484236
1879,125470.21126337667
1880,133877.92107112706
1881,240541.10783548438
1882,246904.33488984327
1883,191469.1478163057
1884,204008.57611701216
1885,229148.12127509783
1886,266560.25488996034
1887,214491.86979828402
1888,263027.40621408087
1889,172074.22442886868
1890,108594.4683805551
1891,130420.66382168129
1892,92750.73535912187
1893,120334.6530232217
1894,120663.49979967339
1895,124664.67679317608
1896,118995.35661260172
1897,113112.62900365857
1898,113543.08105045067
1899,174376.4880899729
1900,159696.1233840714
1901,174103.67962842685
1902,143939.2413660083
1903,218427.04640582422
1904,140596.993122719
1905,196434.99900679677
1906,152652.7227069157
1907,209327.0377650549
1908,110950.44615685056
1909,140953.5211874814
1910,122642.7597840443
1911,232205.4307592818
1912,314769.0523534366
1913,136474.73772558325
1914,59636.41459273499
1915,276854.6848543561
1916,70805.33748774743
1917,257149.57732940812
1918,145438.565745723
1919,179630.1568002125
1920,165939.65262654162
1921,328342.2589518027
1922,297760.36832415714
1923,250942.74322956463
1924,215298.81049146297
1925,196288.91890445538
1926,338245.799155106
1927,133290.2179577642
1928,166350.57434707409
1929,123327.7278773494
1930,140239.82130016474
1931,141096.45035440195
1932,143880.12581845038
1933,172050.17572598564
1934,179629.73122659177
1935,173299.87495097533
1936,181858.96203190423
1937,180298.91414570351
1938,172627.7964919672
1939,237650.79262514092
1940,190511.71465480683
1941,175810.99138293997
1942,192129.07439777564
1943,217589.71382591652
1944,328501.17839849705
1945,362664.03950888704
1946,135347.4695557998
1947,284227.1723197729
1948,167821.79995610056
1949,235234.05769052575
1950,187767.93258561767
1951,247336.56733046783
1952,214141.70431621015
1953,175389.11581891525
1954,187722.33032687823
1955,137645.77193965824
1956,302007.78654277435
1957,155233.45103995176
1958,285596.78829181846
1959,148767.2714857876
1960,112238.52412157001
1961,120416.42237115871
1962,97658.2180949404
1963,104682.47253226067
1964,101850.22111346532
1965,148901.9695542663
1966,144460.41953067193
1967,287828.0075869342
1968,374325.4643661019
1969,364199.31640117377
1970,369605.3318717857
1971,431745.05478132906
1972,360982.8007786246
1973,290931.01563132845
1974,327225.63962697797
1975,475775.78263370413
1976,276329.5318742032
1977,338397.04810505256
1978,327712.51265509974
1979,337442.87604169094
1980,210402.3417979037
1981,337782.3308838233
1982,228473.7173188964
1983,217187.1171922145
1984,181393.03112234225
1985,219102.32250817126
1986,209096.45108686693
1987,185153.36533498514
1988,177353.1788551827
1989,198273.7629109965
1990,209647.7541526246
1991,231347.14354126895
1992,215482.92643068504
1993,171705.19114252145
1994,220151.63100696835
1995,187601.713423684
1996,253826.13096344995
1997,319248.87660934764
1998,307742.6557667124
1999,274272.7765424167
2000,318847.6106830871
2001,288611.0599306408
2002,235235.23553548267
2003,258781.87026727383
2004,287516.2865710444
2005,223064.917570034
2006,223007.58369123083
2007,254440.9546220911
2008,205650.5993882373
2009,198443.61922168688
2010,200150.34855174564
2011,146323.09240477116
2012,175564.31519551302
2013,179543.28647615865
2014,183772.66156022515
2015,213457.94394080492
2016,192049.58723245002
2017,194402.58486638975
2018,119757.83814570802
2019,131246.4489641599
2020,100376.59782396123
2021,103986.21173264126
2022,178004.6777519342
2023,140131.788135439
2024,279617.8364994742
2025,343486.7556550946
2026,178336.367446779
2027,161375.29823458267
2028,155604.81281336956
2029,165933.05866776462
2030,272126.08485101344
2031,238930.9867914941
2032,256100.61927095262
2033,258182.74073478248
2034,178158.98558990328
2035,218137.06012627244
2036,206970.9530495961
2037,213794.21599321906
2038,340731.0730665567
2039,227056.28889997004
2040,292186.3937226766
2041,288140.7426356037
2042,205985.90158027798
2043,172066.98150495402
2044,175486.4295664188
2045,211542.3254266664
2046,147876.75016945938
2047,136351.7295691961
2048,145616.2012506643
2049,146759.9614125232
2050,180174.9764590827
2051,108346.24386791252
2052,123039.9991779792
2053,149448.04373157042
2054,90582.56323630978
2055,152774.88144899547
2056,163130.557732921
2057,111130.17328226658
2058,209525.335746618
2059,133101.876124838
2060,167671.47150287704
2061,174151.85389928523
2062,123917.48244811872
2063,119558.15774889126
2064,130317.53093234856
2065,118851.15528608447
2066,173920.42416188275
2067,136492.76165868228
2068,150541.8635116947
2069,85420.53562237712
2070,115313.99996798066
2071,94760.30180041218
2072,143341.84377474437
2073,126190.67868324787
2074,186240.89456675458
2075,143967.47561004042
2076,115872.2762415044
2077,153099.37817726325
2078,121946.50183684204
2079,139811.10757268453
2080,119477.34682100636
2081,127238.06532024368
2082,113295.8073113447
2083,149066.00069120128
2084,105752.42844012666
2085,113664.39118748545
2086,110433.46027522965
2087,123615.69192322799
2088,98716.57171092197
2089,81566.37544667217
2090,126041.30100843441
2091,103498.46691447771
2092,123184.72660754423
2093,110850.87045590677
2094,115995.50337826785
2095,142745.71073935844
2096,87269.50842268615
2097,105628.89565764209
2098,137777.89059103982
2099,47441.883290768135
2100,82692.72589197842
2101,114428.35076456447
2102,132402.57428391863
2103,106103.67144707638
2104,140064.69190292415
2105,133083.40464025163
2106,65596.95528697336
2107,184353.51771510806
2108,114307.2436797385
2109,106179.13010570568
2110,125245.09175584256
2111,129451.36468976394
2112,132399.72356680143
2113,120089.85655465005
2114,125098.92624559117
2115,159146.90322672573
2116,114971.5484975334
2117,138438.7243874939
2118,125980.96039577133
2119,112304.26724581092
2120,117565.52145389304
2121,91345.18104565344
2122,109786.54044497258
2123,89393.3315532064
2124,153358.68620830585
2125,125210.24982498659
2126,155587.29914151304
2127,153170.8607984368
2128,129470.9289060745
2129,93065.49933228422
2130,122049.76434559956
2131,138001.8462859719
2132,115325.95390196893
2133,125280.23176423607
2134,124644.64408855523
2135,101304.97240872236
2136,77808.50397891818
2137,100655.499753395
2138,130704.78871835086
2139,157467.3116830049
2140,142712.99372723402
2141,171887.95874198858
2142,125490.74768107335
2143,151153.63305699354
2144,127746.69420528968
2145,135905.773506384
2146,157403.3640416083
2147,148260.0406441463
2148,147771.46395854867
2149,156739.09036986448
2150,223021.80275901456
2151,117831.86914489431
2152,169394.04427962934
2153,150880.41876474186
2154,98080.57150472682
2155,133369.28694479016
2156,237078.0853372545
2157,224871.75121965614
2158,240612.02586123298
2159,225881.8604049473
2160,188896.1212079357
2161,240756.22165078772
2162,329990.4605705346
2163,330946.7862167977
2164,252091.1139507258
2165,196089.77383969267
2166,158369.0092221704
2167,211035.18687004677
2168,188436.17202821415
2169,197578.25570071893
2170,219988.20541484555
2171,159141.02259742268
2172,132868.72210248644
2173,169039.0021688604
2174,222687.9880609737
2175,296909.44379623106
2176,292812.2074582516
2177,234985.95609019627
2178,222069.21664891343
2179,137190.6009167294
2180,196134.91945012502
2181,198472.3932668958
2182,225151.13752565754
2183,197328.9233122905
2184,106998.53899987851
2185,128174.73655364494
2186,136795.32503736654
2187,156140.67070812036
2188,155851.85263237267
2189,254508.04258693106
2190,85861.10977730402
2191,81157.57299062196
2192,81427.52057397047
2193,111251.16003990377
2194,102721.71493188555
2195,94881.23698762129
2196,101947.53216893757
2197,117952.69576265525
2198,160631.2873565523
2199,184649.1261735567
2200,150389.2067832
2201,157275.2972755781
2202,235875.8659778138
2203,144184.61208850256
2204,180946.95387334668
2205,118681.83691544305
2206,129196.50302740542
2207,231134.85289037458
2208,264072.0387634503
2209,215405.2034667119
2210,120757.42345750488
2211,119126.6360187185
2212,126121.87643688108
2213,103993.09770954085
2214,134443.43732636143
2215,101965.181147425
2216,140694.36387473703
2217,69629.62535742373
2218,77468.29513574613
2219,72618.4427716868
2220,70163.94777442807
2221,276868.64176912745
2222,247049.3044189549
2223,276430.65504209296
2224,215931.75755879248
2225,135591.56682926184
2226,179123.4669591628
2227,203436.3468554819
2228,256663.4201878455
2229,255004.10957838412
2230,153222.5213678102
2231,217006.6403558309
2232,173062.5446782784
2233,176188.14291224285
2234,245060.2641803023
2235,213025.14244971843
2236,255088.23383276566
2237,294769.9806415209
2238,206484.05154556426
2239,111007.10147350685
2240,156068.787002674
2241,157910.92957963212
2242,121497.55716071873
2243,135181.70513194703
2244,105657.5554982059
2245,98857.45915343575
2246,145876.34728950172
2247,116521.4024730467
2248,118736.88894133196
2249,117352.58802067014
2250,126333.71393685414
2251,111171.31093671576
2252,175601.1256402527
2253,161534.67487171091
2254,187538.80345240928
2255,185217.78760533087
2256,175991.01108800017
2257,202275.30363287948
2258,164354.60158655804
2259,175435.23790936748
2260,162779.04966723957
2261,187851.05709710557
2262,207382.83352837892
2263,342558.6830464867
2264,427087.4824650356
2265,170311.18741964124
2266,281970.71113747376
2267,313379.33615940367
2268,386447.8802359176
2269,156339.03300657225
2270,205172.65343174813
2271,211230.0292406696
2272,205587.2087858543
2273,164354.78619371474
2274,181589.78689090023
2275,148913.17122612108
2276,181423.69069603452
2277,176851.46982343894
2278,155517.5833207855
2279,126992.01820333915
2280,118102.79611612225
2281,168368.48020716704
2282,188655.82663670037
2283,109991.0673043754
2284,115382.61613618328
2285,135725.52153870303
2286,124058.59359930658
2287,361652.91879172425
2288,270084.4590776524
2289,332823.1711311087
2290,412666.34958995215
2291,325477.05396024894
2292,418998.5802189192
2293,430874.19245180703
2294,373313.5862007759
2295,472710.8725558995
2296,276314.67321990686
2297,342367.226816659
2298,335241.38792203274
2299,339207.01146276155
2300,322168.5523906814
2301,315761.9544953388
2302,251191.3020651487
2303,258379.69190893805
2304,259540.68902458943
2305,205031.64197857433
2306,198325.45840928628
2307,210681.5248149662
2308,231556.048319226
2309,289933.8233117751
2310,224666.34115141098
2311,207503.73664782595
2312,168560.45543795824
2313,170003.33148834805
2314,175468.15194057947
2315,181194.80351488956
2316,209083.56100868364
2317,192356.661822566
2318,183142.9970250447
2319,186640.64251462056
2320,188196.30486545892
2321,240119.36258882174
2322,189974.12419090452
2323,194633.4658622505
2324,200706.26832488473
2325,215667.5565837132
2326,186439.35359348022
2327,205190.46431980008
2328,219761.59249532732
2329,193653.27624090225
2330,182044.37436392257
2331,343888.81082182744
2332,379125.49421647564
2333,320777.1839602163
2334,260667.12892615428
2335,282611.86494299024
2336,295352.7449212482
2337,194734.75894044977
2338,255422.47782807273
2339,234716.38686635447
2340,383336.9911055857
2341,210582.48771578568
2342,241697.80407115415
2343,228314.72781560794
2344,228973.4607693319
2345,239157.19008131206
2346,217899.40916067438
2347,196638.59900989674
2348,243959.28698934882
2349,171604.5838405532
2350,306062.25087396847
2351,250151.8530115446
2352,257818.1390126469
2353,235483.2055060214
2354,139041.1699869216
2355,148966.61346414036
2356,151986.40635404846
2357,191464.88857302364
2358,199868.8706962224
2359,135019.43341997277
2360,116761.58408073972
2361,136392.0176030518
2362,246213.24684989298
2363,139285.62994498876
2364,160156.49582059044
2365,224228.30878692295
2366,201760.10953482764
2367,230994.51967176495
2368,207312.5839183605
2369,218661.69344405655
2370,168428.45056549457
2371,167210.40195103126
2372,192673.5108686259
2373,273214.2203988626
2374,291746.3474107249
2375,238989.5501978348
2376,262063.36682227842
2377,310657.5545548376
2378,149123.99964552766
2379,190313.81046702643
2380,153921.01904482488
2381,174814.6345706377
2382,209333.5850580392
2383,205539.52207818977
2384,241456.91087241183
2385,166251.30681685233
2386,137658.46554982846
2387,139499.2831709488
2388,113022.42537909036
2389,118844.28227154397
2390,155001.8338736459
2391,142741.74386017877
2392,111291.8643181992
2393,172841.6167361456
2394,137064.89597901597
2395,203764.58507063153
2396,148396.99630393254
2397,215397.6125337751
2398,131759.03982954496
2399,69083.52485040754
2400,67318.6176274103
2401,116001.01113472623
2402,138794.200202338
2403,148543.4795840837
2404,156233.58836408224
2405,164319.26096965058
2406,142334.9324051606
2407,128762.19041327959
2408,149569.04562967515
2409,120783.88774663903
2410,176236.20525777168
2411,110255.31088681122
2412,151210.02023009636
2413,127935.89266023203
2414,156265.19720722528
2415,137165.7671269623
2416,128700.27023679753
2417,126470.91110338803
2418,130386.61653624236
2419,130326.15421118544
2420,121650.5376432675
2421,143766.90151730255
2422,98871.41275576272
2423,119170.40632310933
2424,166336.59820855234
2425,189090.16375261833
2426,127915.78291042596
2427,135921.95000839047
2428,179328.69144698384
2429,113877.88518483765
2430,127895.38282813794
2431,114172.54314654974
2432,148064.3288409978
2433,134954.06806875672
2434,137701.98401327195
2435,153285.35575685318
2436,107324.0296695998
2437,104033.12560897107
2438,122278.8656832267
2439,100678.59142244598
2440,121062.49498111379
2441,97142.47741440627
2442,99772.90210422176
2443,127624.61595742273
2444,132213.98202309606
2445,94132.43549557473
2446,130044.7297666233
2447,180280.12290239826
2448,124270.95051163189
2449,116390.51668677716
2450,153345.82200541464
2451,120235.64661707563
2452,187413.57528458262
2453,99714.70388569114
2454,120852.68646755941
2455,119588.34329017768
2456,122605.30648500369
2457,126002.45145605363
2458,126635.65327143566
2459,102890.80641157285
2460,142731.08341328776
2461,125562.98357018355
2462,129250.15554069438
2463,130206.78741090254
2464,161297.59532864726
2465,138867.7452090273
2466,125393.91479031106
2467,129335.30199645471
2468,88364.3458577851
2469,85558.79012135515
2470,185945.50617880505
2471,202715.96685902646
2472,153622.90912178953
2473,110036.02862938363
2474,82884.90894394564
2475,217462.9962925798
2476,116792.73838431708
2477,124369.06357065836
2478,159980.0717702111
2479,103137.72701481811
2480,150129.53333217243
2481,120265.35486409768
2482,123781.57465356385
2483,108430.67132036896
2484,124414.62537078222
2485,118154.54379808882
2486,144428.16539948
2487,176622.5369410689
2488,173739.7997165523
2489,154074.91201597947
2490,135814.70134887344
2491,98735.9634530042
2492,191572.50270324928
2493,155903.53540759828
2494,144280.7989164175
2495,87815.72058119817
2496,239291.57369678433
2497,147198.4092441605
2498,101886.28444100128
2499,85497.32147084178
2500,111061.3551205053
2501,135951.05412886632
2502,130279.62814760287
2503,97720.38802559658
2504,162281.71715062964
2505,230908.6786139585
2506,252277.24370384653
2507,277760.07085767615
2508,252706.4816135209
2509,222077.81916613528
2510,221346.0875592842
2511,177178.07414039076
2512,201713.00070048746
2513,220980.32537644694
2514,278430.7967708424
2515,148472.19357147446
2516,178334.21246693263
2517,145064.67087162094
2518,159569.5956145955
2519,228699.47376695872
2520,221661.2389642446
2521,191558.7020325275
2522,225571.39129769264
2523,120534.27264444763
2524,137205.91395161275
2525,142935.1783023979
2526,139259.43150672168
2527,122415.07613708287
2528,125836.094264292
2529,135774.35699541727
2530,123310.27957642131
2531,230707.22498695823
2532,225441.0950302167
2533,197962.7976081269
2534,232831.89740530634
2535,282657.7779133279
2536,238530.58713811426
2537,244559.16109517706
2538,187241.5038078437
2539,194196.18904522122
2540,182650.3873732204
2541,184121.35818025668
2542,164695.5150534345
2543,113482.72757009068
2544,116373.24582151757
2545,135609.74796642605
2546,124296.71491140024
2547,135596.04402436415
2548,149472.32962668646
2549,147445.05722100296
2550,553639.2730726888
2551,138137.23232245547
2552,125398.01870124608
2553,85927.63169454686
2554,87175.56114178104
2555,114704.27973609175
2556,90941.75251913726
2557,104704.21294053833
2558,148055.08522967718
2559,144783.27831925236
2560,158441.02803427668
2561,157819.1489952989
2562,141472.1590993557
2563,149966.60207303986
2564,202541.78720147102
2565,147491.3079298891
2566,158811.6198404406
2567,138268.95639155078
2568,189270.77547389254
2569,223219.97864574124
2570,118843.97076688701
2571,182359.68569727475
2572,149130.14423324238
2573,210094.77452502435
2574,296829.19708781526
2575,131698.98951456125
2576,115228.29874604555
2577,137714.46485506085
2578,84984.10765991663
2579,68026.94266839366
2580,91959.61265819536
2581,94114.63308330072
2582,109942.56600802038
2583,256384.75322396358
2584,177382.13372242876
2585,188305.14570815998
2586,220435.3131374549
2587,200822.67501218952
2588,132601.23294123865
2589,157289.0172297354
2590,210413.4597700808
2591,232715.85581997412
2592,212536.84567985075
2593,250554.88222125516
2594,188725.8266712906
2595,206891.01761566178
2596,285671.5811146834
2597,183593.0716895134
2598,266281.884219839
2599,319371.2730627787
2600,157410.48802438602
2601,146846.34543199494
2602,87696.5175308391
2603,95074.83007609818
2604,91865.33201346545
2605,87211.08868913051
2606,148376.93679148334
2607,215836.98037444818
2608,206294.5393489575
2609,168232.01703177424
2610,107740.69808428305
2611,117028.12744079776
2612,157539.69460130177
2613,130556.68603911993
2614,119853.2127276412
2615,159558.71166120612
2616,145019.0020777891
2617,171001.25338931655
2618,191514.34946421566
2619,193668.91837618613
2620,184653.35033504202
2621,174224.7416830608
2622,178247.40698726114
2623,241203.1230403206
2624,301430.21340853575
2625,276346.7960417339
2626,167754.8956299803
2627,163918.00056483343
2628,411195.00202008866
2629,450701.1413864928
2630,349121.6356571007
2631,447341.36501753633
2632,379141.8685342974
2633,281910.62581079156
2634,384562.5838967976
2635,162960.45009166692
2636,171361.51229214878
2637,174465.90362323463
2638,253803.18701329525
2639,189360.77981804078
2640,148842.8737251005
2641,101164.89542734707
2642,190119.83968784803
2643,107660.90654702908
2644,117717.0953225034
2645,111684.28383334827
2646,98663.43883263326
2647,107027.13183563785
2648,142477.5621723857
2649,158145.09998076942
2650,139982.2939660972
2651,146965.34993557978
2652,382439.4612533053
2653,262233.9832593929
2654,250465.4798860523
2655,376824.3922862834
2656,332272.0420017337
2657,347635.24083979474
2658,298318.42297635303
2659,298896.962963877
2660,359595.4704248426
2661,342435.8295707298
2662,348983.0554446547
2663,291953.65246113815
2664,283748.5732019355
2665,317044.3513284839
2666,288535.34568202996
2667,170722.33538692343
2668,179197.2064257449
2669,185272.53857503412
2670,276125.6183261932
2671,189696.00145183067
2672,204727.4227942803
2673,205472.04672647233
2674,195394.91501571515
2675,175080.94177762888
2676,199584.4257308298
2677,198237.5301183145
2678,246923.17018367577
2679,283454.9496288902
2680,294437.1158184399
2681,384103.2076817762
2682,317107.30923832394
2683,444972.7791817461
2684,316225.77550112194
2685,328797.04615953774
2686,235535.28029830864
2687,278480.6539717057
2688,215408.80714030264
2689,213298.18541520947
2690,360796.90805224347
2691,186676.56599072184
2692,143484.92966217766
2693,202872.5310536992
2694,139647.09427859893
2695,194539.9055778121
2696,188096.2562216862
2697,180044.80500968406
2698,205226.3747505907
2699,173488.47110737875
2700,156620.46155161908
2701,158728.53789163235
2702,118145.6436387465
2703,144118.5755236115
2704,141394.77093445635
2705,108019.8939406563
2706,111914.88861608834
2707,127872.19035132136
2708,122520.25278419997
2709,100959.87431386072
2710,117996.68413978371
2711,270205.9754328458
2712,360538.2538578148
2713,169200.70462190497
2714,154689.73332122443
2715,169525.76751798516
2716,153974.63898602067
2717,191156.17050369646
2718,217478.65543952174
2719,145610.71086464793
2720,173993.78013246425
2721,129520.58129732551
2722,160617.81312907866
2723,145419.42903846642
2724,118571.88164747566
2725,126180.24787772122
2726,148036.10241906464
2727,173612.8766777626
2728,191688.96137195642
2729,147941.14132868248
2730,147170.8585370945
2731,134403.55813147966
2732,131815.86100748533
2733,153737.3391654432
2734,139695.46667042346
